InstanceID,Season,Year,Month,HourofDay,Holiday,DayofWeek,WorkingDay,WeatherForecast,Temperature,FeltTemperature,Humidity,WindSpeed,DayofMonth,AverageRideDurationPreviousDay_Min,City_Detroit,WeekofYear
66255,Fall,4.0,October,22.0,0.0,Wednesday,1.0,Mist,17.169999999999998,20.6074,0.64,0.1343,24.0,18.859,1.0,43.0
87748,Spring,3.0,March,3.0,0.0,Wednesday,1.0,Mist,5.984000000000001,11.848999999999998,0.49,0.0,30.0,15.05,1.0,13.0
44394,Winter,4.0,March,22.0,0.0,Wednesday,1.0,Clear,13.974,17.0,0.55,0.1343,14.0,29.316,1.0,11.0
15856,Summer,3.0,August,1.0,0.0,Thursday,1.0,Mist,19.567000000000004,21.1208,0.65,0.1642,18.0,24.324,1.0,33.0
38711,Winter,4.0,December,12.0,0.0,Sunday,0.0,Clear,4.386000000000002,7.728200000000001,0.36,0.5821,30.0,19.705,1.0,52.0
62365,Summer,3.0,June,1.0,0.0,Saturday,0.0,Clear,19.567000000000004,21.1208,0.5,0.1642,25.0,8.574,1.0,25.0
37113,Summer,3.0,September,20.0,0.0,Sunday,0.0,Clear,17.969,20.0906,0.73,0.1045,11.0,24.915,1.0,36.0
75877,Winter,3.0,February,9.0,0.0,Thursday,1.0,Clear,-0.4079999999999996,4.6376,0.47,0.2985,3.0,24.673,1.0,5.0
19146,Spring,3.0,April,12.0,0.0,Saturday,0.0,Mist,7.581999999999998,11.848999999999998,0.81,0.1343,9.0,32.207,1.0,14.0
52290,Winter,4.0,March,20.0,0.0,Friday,1.0,Clear,8.380999999999998,13.392600000000002,0.32,0.3582,9.0,22.263,1.0,10.0
97390,Spring,4.0,May,11.0,0.0,Sunday,0.0,Clear,15.572000000000005,18.0302,0.73,0.1045,6.0,22.52,1.0,18.0
74573,Fall,4.0,November,10.0,0.0,Friday,1.0,Clear,8.380999999999998,13.392600000000002,0.46,0.2985,2.0,21.37,1.0,44.0
27305,Summer,3.0,August,23.0,0.0,Sunday,0.0,,21.165,22.667800000000003,0.79,0.1045,7.0,11.843,1.0,31.0
89032,Summer,3.0,August,1.0,0.0,Saturday,0.0,Clear,19.567000000000004,20.6074,0.78,0.1642,6.0,18.122,1.0,
84560,Winter,4.0,December,17.0,0.0,Saturday,0.0,Clear,3.5870000000000006,8.241600000000002,0.79,0.1045,29.0,7.127,1.0,52.0
13586,Summer,3.0,July,7.0,0.0,Sunday,0.0,Mist,18.768,19.5772,0.89,0.194,3.0,13.763,1.0,26.0
44098,Spring,4.0,June,13.0,0.0,Friday,1.0,Clear,21.963999999999995,23.1812,0.7,0.2985,1.0,30.919,1.0,22.0
20172,Spring,3.0,May,21.0,0.0,Sunday,0.0,Mist,11.577,15.453000000000005,0.82,0.0,1.0,6.934,1.0,17.0
97904,Winter,4.0,March,22.0,0.0,Saturday,0.0,Clear,10.778,14.9396,0.21,0.1343,3.0,12.906,1.0,9.0
49676,Winter,4.0,February,1.0,0.0,Tuesday,1.0,Clear,4.386000000000002,9.7886,0.61,0.1343,7.0,33.255,1.0,6.0
74390,Spring,4.0,June,8.0,0.0,Tuesday,1.0,Mist,17.969,19.0604,0.88,0.2239,12.0,25.499,1.0,24.0
82327,Fall,3.0,October,16.0,0.0,Sunday,0.0,LightRain,7.581999999999998,11.848999999999998,0.87,0.194,2.0,20.323,1.0,39.0
17370,Winter,4.0,March,18.0,0.0,Monday,1.0,Mist,17.169999999999998,21.1208,0.43,0.194,12.0,5.592,1.0,11.0
98890,Fall,4.0,November,6.0,1.0,Thursday,0.0,Clear,3.5870000000000006,9.2718,0.7,0.1045,22.0,7.075,1.0,47.0
21928,Spring,4.0,May,9.0,0.0,Saturday,0.0,Clear,18.768,19.5772,0.83,0.194,26.0,23.876,1.0,21.0
16077,Winter,4.0,February,7.0,0.0,Tuesday,1.0,Mist,2.788,8.7584,0.6,0.0896,14.0,31.665,1.0,7.0
86653,Summer,3.0,August,3.0,0.0,Tuesday,1.0,Clear,19.567000000000004,21.1208,0.74,0.194,2.0,34.687,1.0,31.0
42667,Summer,4.0,August,4.0,0.0,Thursday,1.0,Clear,19.567000000000004,20.6074,0.83,0.0,2.0,22.03,1.0,31.0
61065,Winter,3.0,February,21.0,0.0,Wednesday,1.0,Clear,1.989,6.698,0.47,0.3284,2.0,11.591,1.0,5.0
54209,Fall,4.0,December,12.0,0.0,Sunday,0.0,Mist,9.18,13.909400000000002,0.82,0.2985,9.0,27.186,1.0,49.0
20342,Fall,3.0,December,3.0,0.0,Friday,1.0,Clear,1.989,9.2718,0.8,0.0,2.0,32.704,1.0,48.0
24827,Winter,4.0,January,3.0,0.0,Saturday,0.0,LightRain,-1.2069999999999992,6.1812000000000005,0.93,0.0896,21.0,29.484,1.0,3.0
77077,Fall,3.0,September,5.0,0.0,Sunday,0.0,Clear,17.169999999999998,18.547,0.88,0.0896,25.0,16.411,1.0,38.0
99112,Spring,4.0,June,6.0,0.0,Friday,1.0,LightRain,17.969,19.0604,0.88,0.1343,1.0,6.328,1.0,22.0
29433,Spring,3.0,May,22.0,0.0,Sunday,0.0,Clear,19.567000000000004,20.0906,0.89,0.1343,29.0,13.545,1.0,21.0
76161,Spring,3.0,June,7.0,0.0,Tuesday,1.0,Mist,18.768,20.6074,0.69,0.194,7.0,7.322,1.0,23.0
23418,Spring,3.0,April,7.0,0.0,Monday,1.0,Mist,13.175,16.483200000000004,0.88,0.2239,11.0,27.962,1.0,15.0
56679,Winter,4.0,December,14.0,0.0,Saturday,0.0,,2.788,8.241600000000002,0.87,0.0896,29.0,28.048,1.0,52.0
31244,Spring,4.0,April,14.0,0.0,,1.0,Clear,11.577,15.453000000000005,0.33,0.1642,5.0,12.318,1.0,14.0
81026,Summer,4.0,August,20.0,0.0,Wednesday,1.0,Clear,20.366,21.6376,0.57,0.0,29.0,24.772,1.0,35.0
58884,Spring,3.0,April,13.0,0.0,Saturday,0.0,Clear,13.974,17.0,0.83,0.3881,23.0,33.599,1.0,16.0
98824,Winter,3.0,March,13.0,0.0,Friday,1.0,Clear,6.783,10.8188,0.42,0.2239,4.0,7.385,1.0,9.0
55123,Spring,3.0,March,9.0,0.0,Thursday,1.0,Mist,3.5870000000000006,8.7584,0.93,0.2239,24.0,9.511,1.0,12.0
99397,Winter,4.0,December,8.0,0.0,Monday,1.0,Clear,-1.2069999999999992,5.151000000000001,0.69,0.1343,31.0,12.103,1.0,1.0
36187,Spring,3.0,May,10.0,0.0,Friday,1.0,Clear,21.963999999999995,22.667800000000003,0.54,0.3881,27.0,28.184,1.0,21.0
40744,Summer,4.0,September,22.0,0.0,Wednesday,1.0,Clear,15.572000000000005,18.0302,0.64,0.0896,12.0,26.121,1.0,37.0
41164,Spring,3.0,March,0.0,0.0,Tuesday,1.0,Clear,3.5870000000000006,7.728200000000001,0.28,0.3284,29.0,32.155,1.0,13.0
56148,Winter,3.0,January,17.0,0.0,Thursday,1.0,Clear,1.989,8.241600000000002,0.55,0.1045,27.0,11.069,1.0,4.0
20498,Summer,3.0,July,3.0,0.0,Wednesday,1.0,Clear,21.165,22.667800000000003,0.79,,6.0,21.67,1.0,27.0
31710,Fall,3.0,November,17.0,0.0,Saturday,0.0,Clear,9.18,13.909400000000002,0.4,0.194,19.0,6.001,1.0,46.0
57229,Fall,3.0,October,9.0,0.0,Saturday,0.0,LightRain,4.386000000000002,8.7584,0.87,0.3582,29.0,27.324,1.0,43.0
91691,Winter,3.0,February,8.0,0.0,Wednesday,1.0,Clear,-2.805,4.6376,0.42,0.0,9.0,9.73,1.0,6.0
20847,Winter,4.0,January,3.0,0.0,Friday,1.0,Clear,2.788,8.7584,0.52,0.1045,20.0,24.777,1.0,3.0
92330,Fall,3.0,October,5.0,0.0,Tuesday,1.0,Clear,9.18,13.909400000000002,0.82,0.1343,4.0,8.096,1.0,40.0
52788,Summer,4.0,August,19.0,0.0,Monday,1.0,Mist,17.969,20.0906,0.78,0.194,20.0,29.913,1.0,34.0
38890,Winter,3.0,February,18.0,0.0,Wednesday,1.0,Clear,5.984000000000001,11.3322,0.26,0.0896,23.0,12.743,1.0,8.0
54805,Winter,4.0,February,6.0,0.0,Thursday,1.0,LightRain,7.581999999999998,12.879200000000004,0.9,0.0,2.0,29.022,1.0,5.0
90509,Summer,4.0,August,13.0,0.0,Tuesday,1.0,Mist,25.16,25.2416,0.52,0.194,7.0,34.515,1.0,32.0
21663,Spring,3.0,June,15.0,0.0,Wednesday,1.0,Clear,29.954,29.8792,0.4,0.1642,8.0,5.391,1.0,23.0
18127,Winter,4.0,February,15.0,0.0,Wednesday,1.0,Clear,17.169999999999998,21.1208,0.35,0.2836,1.0,31.509,1.0,5.0
20293,Spring,3.0,April,2.0,0.0,Wednesday,1.0,Clear,16.371,18.547,0.88,0.2537,27.0,7.078,1.0,17.0
85733,Summer,4.0,August,3.0,0.0,Thursday,1.0,Clear,17.969,20.0906,0.73,0.0,30.0,22.057,1.0,35.0
74860,Fall,3.0,October,5.0,0.0,Monday,1.0,Clear,1.989,9.2718,0.93,0.0,31.0,12.488,1.0,44.0
42108,Fall,3.0,December,23.0,0.0,Friday,1.0,Clear,4.386000000000002,10.8188,0.81,0.0,9.0,24.645,1.0,49.0
98337,Spring,3.0,May,11.0,0.0,Wednesday,1.0,Clear,9.18,13.909400000000002,0.82,0.3284,4.0,8.973,1.0,18.0
30754,Fall,3.0,November,16.0,0.0,Tuesday,1.0,Clear,12.376,15.9698,0.44,0.1642,1.0,16.248,1.0,44.0
38835,Summer,3.0,August,21.0,0.0,Thursday,1.0,Mist,21.165,22.667800000000003,0.74,0.194,4.0,14.535,1.0,31.0
48858,Summer,3.0,June,5.0,0.0,Sunday,0.0,Clear,17.169999999999998,20.6074,0.64,0.0,26.0,33.899,1.0,25.0
61280,Fall,3.0,November,4.0,0.0,Sunday,0.0,Clear,2.788,9.7886,0.87,0.0,6.0,7.901,1.0,44.0
13034,Summer,4.0,August,1.0,0.0,Thursday,1.0,Clear,21.165,22.667800000000003,0.79,0.1343,9.0,22.072,1.0,32.0
37564,Winter,4.0,February,8.0,0.0,Monday,1.0,Clear,-0.4079999999999996,6.1812000000000005,0.86,0.1343,6.0,26.407,,6.0
46797,Spring,4.0,March,1.0,0.0,Friday,1.0,Clear,14.773,17.5168,0.88,0.0,23.0,30.947,1.0,12.0
43911,Fall,4.0,September,19.0,0.0,Monday,1.0,Clear,13.974,17.0,0.39,0.1343,24.0,9.117,1.0,39.0
79884,Fall,4.0,November,2.0,0.0,Saturday,0.0,Clear,5.984000000000001,11.848999999999998,0.81,0.0,10.0,31.425,1.0,45.0
94338,Fall,3.0,December,12.0,0.0,Monday,1.0,Clear,5.185,9.2718,0.61,0.3284,19.0,11.533,1.0,51.0
88173,Summer,4.0,August,6.0,0.0,Tuesday,1.0,LightRain,18.768,19.5772,0.83,0.194,14.0,28.169,1.0,33.0
69728,Summer,4.0,July,14.0,0.0,Thursday,1.0,Clear,27.557,26.7886,0.44,0.0896,19.0,14.658,1.0,29.0
81483,Spring,4.0,May,3.0,0.0,Thursday,1.0,Clear,11.577,15.453000000000005,0.88,0.2239,10.0,27.665,1.0,19.0
78144,Winter,3.0,February,15.0,0.0,Tuesday,1.0,Clear,1.989,6.698,0.35,0.3881,8.0,30.794,1.0,6.0
57365,Summer,3.0,August,10.0,0.0,Friday,1.0,Clear,22.763,23.1812,0.55,0.1343,5.0,29.063,1.0,31.0
21887,Fall,4.0,December,23.0,0.0,Tuesday,1.0,Clear,6.783,11.848999999999998,0.49,0.0896,18.0,5.466,1.0,51.0
97096,Spring,3.0,May,20.0,0.0,Tuesday,1.0,Clear,14.773,17.5168,0.6,0.1343,10.0,24.026,1.0,19.0
97215,Summer,3.0,June,17.0,0.0,Friday,1.0,Clear,23.562,22.667800000000003,0.37,0.2537,24.0,15.955,1.0,25.0
89927,Fall,3.0,November,13.0,0.0,Monday,1.0,Mist,13.175,16.483200000000004,0.77,0.1343,21.0,30.771,1.0,47.0
60900,Summer,,July,20.0,0.0,Thursday,1.0,Clear,22.763,22.667800000000003,0.48,0.2239,12.0,21.686,1.0,28.0
98581,Summer,3.0,June,17.0,0.0,Saturday,0.0,Clear,22.763,22.667800000000003,0.42,0.2239,25.0,26.781,1.0,25.0
11255,Winter,3.0,February,23.0,0.0,Wednesday,1.0,Clear,8.380999999999998,13.392600000000002,0.4,0.2239,16.0,22.542,1.0,7.0
44743,Winter,4.0,March,12.0,0.0,Sunday,0.0,Clear,9.18,13.909400000000002,0.37,0.2985,11.0,10.018,1.0,10.0
30710,Winter,3.0,January,15.0,0.0,Monday,1.0,Mist,-0.4079999999999996,6.1812000000000005,0.59,0.1343,31.0,34.017,1.0,
18678,Fall,3.0,December,23.0,0.0,Friday,1.0,Clear,5.984000000000001,10.302,0.53,0.2836,2.0,33.215,1.0,48.0
62832,Fall,4.0,November,9.0,0.0,Thursday,1.0,Mist,5.984000000000001,10.8188,0.61,0.194,15.0,14.299,1.0,46.0
73323,Winter,3.0,February,20.0,1.0,Monday,0.0,LightRain,2.788,7.211400000000001,0.81,0.3881,21.0,6.924,1.0,8.0
38528,Winter,4.0,December,3.0,0.0,Sunday,0.0,Clear,1.1900000000000002,7.211400000000001,0.51,0.1343,23.0,14.657,1.0,51.0
40960,Spring,3.0,April,16.0,0.0,Wednesday,1.0,Clear,11.577,15.453000000000005,0.67,0.2836,13.0,28.763,1.0,15.0
27678,Winter,4.0,January,18.0,0.0,Thursday,1.0,Mist,9.979,14.422800000000002,0.71,0.0,26.0,,1.0,4.0
49547,Fall,4.0,October,22.0,0.0,Friday,1.0,Mist,13.974,17.0,0.83,0.1343,26.0,34.567,1.0,43.0
73481,Summer,3.0,July,2.0,0.0,Wednesday,1.0,Clear,21.165,22.667800000000003,0.84,0.0,20.0,16.93,1.0,29.0
85432,Summer,4.0,August,,0.0,Saturday,0.0,Clear,28.356,26.7886,0.37,0.2985,4.0,27.445,1.0,31.0
30295,Winter,4.0,February,11.0,0.0,Saturday,0.0,Clear,5.984000000000001,11.3322,0.57,0.1343,18.0,27.499,1.0,7.0
96364,Summer,4.0,August,21.0,0.0,Tuesday,1.0,Clear,21.963999999999995,22.667800000000003,0.48,0.0896,28.0,14.626,1.0,35.0
83997,Winter,4.0,January,23.0,0.0,Sunday,0.0,Clear,3.5870000000000006,8.241600000000002,0.56,0.2537,8.0,22.197,1.0,1.0
84798,Fall,4.0,October,4.0,0.0,Sunday,0.0,Clear,7.581999999999998,11.848999999999998,0.71,0.1642,21.0,18.812,1.0,42.0
51569,Summer,4.0,September,22.0,0.0,Sunday,0.0,Clear,15.572000000000005,18.0302,0.68,0.0896,,6.112,1.0,37.0
25117,Fall,4.0,December,1.0,0.0,Thursday,1.0,Clear,3.5870000000000006,8.241600000000002,0.48,,6.0,33.679,1.0,49.0
53740,Fall,3.0,November,5.0,0.0,Thursday,1.0,Mist,7.581999999999998,11.848999999999998,1.0,0.1343,10.0,28.055,1.0,45.0
80954,Spring,4.0,June,4.0,0.0,Monday,1.0,Mist,14.773,17.5168,0.77,0.194,18.0,27.388,1.0,25.0
34662,Summer,3.0,July,17.0,0.0,Saturday,0.0,Clear,30.753,29.8792,0.38,0.1343,23.0,17.532,1.0,29.0
49339,Winter,4.0,March,18.0,0.0,Monday,1.0,LightRain,4.386000000000002,7.728200000000001,0.55,0.6567,5.0,19.419,1.0,10.0
32249,Winter,3.0,March,19.0,0.0,Wednesday,1.0,Mist,10.778,14.9396,0.51,0.3284,16.0,34.183,1.0,11.0
40811,Summer,4.0,July,1.0,0.0,Wednesday,1.0,Clear,21.165,22.151,0.58,0.194,25.0,30.523,1.0,30.0
37552,Summer,4.0,August,16.0,0.0,Saturday,0.0,Mist,19.567000000000004,21.1208,0.74,0.2985,25.0,21.822,1.0,34.0
47975,Fall,4.0,October,7.0,0.0,Thursday,1.0,,13.974,17.0,0.88,0.194,25.0,25.034,1.0,43.0
87123,Fall,3.0,September,4.0,0.0,Friday,1.0,Clear,13.974,17.0,0.83,0.194,30.0,26.979,1.0,39.0
49985,Fall,3.0,December,17.0,0.0,Tuesday,1.0,Mist,11.577,15.453000000000005,1.0,0.2239,6.0,32.391,1.0,49.0
79881,Summer,3.0,September,8.0,0.0,Saturday,0.0,Clear,18.768,20.6074,0.69,0.1642,3.0,14.217,1.0,35.0
37070,Fall,4.0,December,14.0,0.0,Thursday,1.0,Clear,7.581999999999998,11.848999999999998,0.34,0.1642,13.0,23.232,1.0,50.0
64552,Fall,3.0,November,11.0,0.0,Monday,1.0,Mist,14.773,17.5168,0.6,0.2836,14.0,29.917,1.0,46.0
58955,Spring,3.0,April,21.0,0.0,Saturday,0.0,Mist,7.581999999999998,11.848999999999998,0.93,0.1343,9.0,17.495,1.0,14.0
51156,Summer,3.0,September,18.0,0.0,Friday,1.0,Mist,20.366,21.6376,0.65,0.194,2.0,32.117,1.0,35.0
59600,Summer,4.0,July,8.0,0.0,Saturday,0.0,Clear,25.959,28.3322,0.63,0.194,7.0,23.353,1.0,27.0
23265,Spring,3.0,April,15.0,0.0,Friday,1.0,LightRain,6.783,11.3322,0.87,0.194,22.0,18.67,,16.0
38773,Spring,3.0,May,16.0,0.0,Sunday,0.0,Clear,22.763,23.698,0.7,0.2836,29.0,14.16,1.0,21.0
93645,Fall,4.0,November,5.0,0.0,Sunday,0.0,Mist,1.989,7.728200000000001,0.47,0.1642,25.0,25.44,1.0,47.0
82625,Summer,4.0,June,3.0,0.0,Saturday,0.0,Mist,18.768,19.5772,0.89,0.0,30.0,11.217,1.0,26.0
54601,Winter,4.0,March,11.0,0.0,Saturday,0.0,Clear,5.185,9.2718,0.33,0.3284,10.0,12.182,1.0,10.0
66524,Summer,4.0,September,19.0,0.0,Thursday,1.0,Clear,20.366,21.6376,0.74,0.2537,6.0,30.918,1.0,36.0
22522,Spring,3.0,April,22.0,0.0,Saturday,0.0,Mist,16.371,18.547,0.78,0.2537,23.0,5.501,1.0,16.0
69095,Summer,4.0,July,18.0,0.0,Wednesday,1.0,Clear,25.16,23.698,0.27,0.1343,25.0,16.742,1.0,30.0
74459,Spring,3.0,May,5.0,0.0,Thursday,1.0,Clear,12.376,15.9698,0.94,0.0,19.0,27.403,1.0,20.0
23731,Summer,3.0,,21.0,0.0,Tuesday,1.0,Clear,24.361000000000004,25.2416,0.62,0.2537,5.0,12.825,1.0,27.0
56723,Winter,4.0,February,9.0,0.0,Wednesday,1.0,Clear,5.984000000000001,11.3322,0.7,0.0896,22.0,17.401,1.0,8.0
76616,Spring,4.0,May,5.0,0.0,,0.0,Clear,17.969,19.5772,0.83,0.194,27.0,13.868,1.0,21.0
25650,Winter,3.0,February,22.0,0.0,Monday,1.0,Clear,4.386000000000002,10.302,0.81,0.0896,7.0,13.699,1.0,6.0
42843,Spring,4.0,May,16.0,0.0,Sunday,0.0,Mist,17.969,20.6074,0.61,0.0,6.0,13.958,1.0,18.0
78838,Spring,4.0,May,15.0,0.0,Tuesday,1.0,Clear,21.165,22.151,0.61,0.0896,22.0,29.511,1.0,21.0
99194,Spring,4.0,April,15.0,0.0,Wednesday,1.0,Clear,16.371,18.547,0.19,0.1642,25.0,23.079,1.0,17.0
59265,Summer,4.0,September,9.0,0.0,Sunday,0.0,Clear,17.969,20.6074,0.61,0.2537,9.0,9.997,1.0,36.0
24005,Summer,4.0,August,18.0,0.0,Monday,1.0,Clear,25.959,25.2416,0.41,0.1343,6.0,9.821,1.0,32.0
62211,Spring,3.0,May,17.0,0.0,Friday,1.0,Clear,16.371,18.547,0.4,0.3582,6.0,8.464,1.0,18.0
71987,Fall,4.0,October,18.0,0.0,Friday,1.0,Clear,18.768,21.1208,0.57,0.1343,5.0,6.514,1.0,40.0
97300,Summer,4.0,August,10.0,0.0,Sunday,0.0,Clear,22.763,,0.66,0.3881,26.0,20.337,1.0,34.0
41438,Fall,4.0,October,16.0,0.0,Saturday,0.0,Clear,17.169999999999998,21.1208,0.43,0.5224,6.0,11.83,1.0,40.0
44713,Winter,4.0,February,13.0,0.0,Monday,1.0,Clear,5.984000000000001,10.302,0.22,0.2239,13.0,12.756,1.0,7.0
83459,Summer,3.0,July,14.0,0.0,Wednesday,1.0,Clear,23.562,24.7282,0.66,0.2836,6.0,23.824,1.0,27.0
35460,Fall,4.0,October,20.0,0.0,Sunday,0.0,Clear,14.773,17.5168,0.73,0.2239,14.0,10.6,1.0,41.0
88314,Fall,3.0,November,5.0,0.0,Tuesday,1.0,LightRain,8.380999999999998,13.392600000000002,0.94,0.1642,22.0,6.004,1.0,47.0
20964,Spring,4.0,March,13.0,0.0,Saturday,0.0,LightRain,13.974,17.0,0.94,0.2537,24.0,33.654,1.0,12.0
37803,Spring,3.0,March,8.0,0.0,Tuesday,1.0,Clear,2.788,7.211400000000001,0.35,0.3582,29.0,9.925,1.0,13.0
13016,Winter,4.0,February,19.0,0.0,Wednesday,1.0,Clear,14.773,17.5168,0.52,0.2836,1.0,25.218,1.0,5.0
64104,Winter,3.0,March,16.0,0.0,Thursday,1.0,Clear,13.175,16.483200000000004,0.48,0.2836,17.0,7.636,1.0,11.0
58025,Summer,3.0,July,19.0,0.0,Sunday,0.0,Mist,19.567000000000004,20.6074,0.83,0.194,3.0,16.966,1.0,26.0
94299,Fall,3.0,November,8.0,0.0,Tuesday,1.0,Clear,7.581999999999998,11.3322,0.71,0.2537,1.0,16.113,1.0,44.0
45175,Spring,4.0,March,23.0,0.0,Sunday,0.0,Clear,12.376,15.9698,0.82,0.1343,25.0,33.763,1.0,12.0
14699,Spring,4.0,June,5.0,0.0,Friday,1.0,Mist,17.969,20.0906,0.78,0.0896,1.0,29.519,1.0,22.0
73900,Spring,3.0,May,12.0,0.0,Monday,1.0,Clear,17.969,20.6074,0.69,0.2239,2.0,17.727,1.0,18.0
99757,Winter,3.0,March,22.0,0.0,Monday,1.0,Clear,3.5870000000000006,8.7584,0.48,0.1642,7.0,30.919,1.0,10.0
48720,Fall,4.0,October,1.0,0.0,Thursday,1.0,Mist,17.969,18.547,0.94,0.0,4.0,30.06,1.0,40.0
21965,Spring,3.0,April,9.0,0.0,Thursday,1.0,Clear,11.577,15.453000000000005,0.51,0.1343,14.0,30.066,1.0,15.0
71664,Fall,3.0,October,21.0,0.0,Saturday,0.0,LightRain,7.581999999999998,12.3624,0.87,0.1045,1.0,15.12,1.0,39.0
71458,Fall,3.0,October,1.0,0.0,Wednesday,1.0,Clear,10.778,14.9396,0.67,0.2537,26.0,25.984,1.0,43.0
38447,Winter,4.0,March,3.0,0.0,Wednesday,1.0,Clear,12.376,15.9698,0.72,0.194,14.0,10.723,1.0,11.0
30833,Fall,4.0,October,20.0,0.0,Sunday,0.0,Clear,12.376,15.9698,0.44,0.194,21.0,23.748,1.0,42.0
18410,Fall,4.0,October,2.0,0.0,Sunday,0.0,Clear,9.18,,0.76,0.0896,14.0,26.576,1.0,41.0
17295,Spring,4.0,June,13.0,0.0,Tuesday,1.0,Clear,22.763,23.1812,0.58,0.1343,19.0,26.006,1.0,25.0
52593,Summer,4.0,August,14.0,0.0,Friday,1.0,Mist,27.557,26.7886,0.44,0.2537,3.0,5.514,1.0,31.0
36355,Summer,4.0,July,15.0,0.0,Monday,1.0,Clear,25.16,25.2416,0.49,0.2537,30.0,32.962,1.0,31.0
43451,Summer,3.0,July,9.0,0.0,Friday,1.0,Mist,23.562,24.7282,0.7,0.2985,8.0,25.844,1.0,27.0
40545,Spring,3.0,April,2.0,0.0,Saturday,0.0,Mist,5.984000000000001,10.302,0.87,,9.0,22.766,1.0,14.0
22254,Fall,4.0,October,5.0,0.0,Monday,1.0,Clear,10.778,14.9396,0.77,0.0,1.0,5.193,1.0,40.0
93329,Summer,3.0,June,12.0,0.0,Tuesday,1.0,Clear,21.165,22.667800000000003,0.74,0.1642,21.0,24.828,1.0,25.0
34866,Winter,4.0,January,0.0,0.0,Friday,1.0,Clear,1.989,8.7584,0.75,0.0896,6.0,17.887,1.0,1.0
76834,Spring,3.0,April,11.0,0.0,Wednesday,1.0,Mist,18.768,20.0906,0.78,0.2836,27.0,15.906,1.0,17.0
51814,Winter,3.0,December,3.0,0.0,Wednesday,1.0,Clear,5.984000000000001,10.302,0.61,0.2537,28.0,32.343,1.0,52.0
72431,Winter,4.0,March,13.0,0.0,Wednesday,1.0,Clear,13.175,16.483200000000004,0.34,0.4179,7.0,21.662,1.0,10.0
41595,Summer,3.0,August,20.0,0.0,Wednesday,1.0,Clear,19.567000000000004,21.1208,0.57,0.1343,31.0,27.13,1.0,35.0
35431,Winter,4.0,March,18.0,0.0,Saturday,0.0,Clear,13.175,16.483200000000004,0.25,0.2537,3.0,33.462,1.0,9.0
38741,Summer,4.0,September,3.0,0.0,Saturday,0.0,Clear,21.165,22.151,0.7,0.1045,1.0,10.13,1.0,35.0
61737,Spring,3.0,March,6.0,0.0,Wednesday,1.0,Mist,6.783,10.8188,0.87,0.2537,23.0,14.898,1.0,12.0
90445,Summer,4.0,August,17.0,0.0,Friday,1.0,Mist,22.763,22.667800000000003,0.51,0.2239,24.0,9.32,1.0,34.0
38934,Fall,4.0,November,0.0,0.0,Wednesday,1.0,Mist,5.185,9.7886,0.56,0.2836,7.0,22.208,1.0,45.0
81715,Spring,4.0,May,13.0,0.0,Thursday,1.0,Clear,17.969,21.1208,0.41,0.194,17.0,34.017,1.0,20.0
33709,Spring,3.0,May,2.0,0.0,Saturday,0.0,Mist,13.175,16.483200000000004,0.88,0.1343,14.0,5.17,1.0,19.0
48848,Spring,3.0,May,4.0,0.0,Saturday,0.0,Clear,9.18,13.909400000000002,0.82,0.1045,7.0,24.851,1.0,18.0
68382,Winter,4.0,February,7.0,0.0,Saturday,0.0,Mist,2.788,8.241600000000002,0.87,0.1343,4.0,32.183,1.0,5.0
29923,Winter,4.0,March,17.0,0.0,Tuesday,1.0,Clear,21.165,21.6376,0.37,0.1045,13.0,27.257,1.0,11.0
15829,Spring,4.0,June,4.0,0.0,Monday,1.0,Clear,18.768,20.0906,0.78,0.1343,11.0,29.312,1.0,24.0
40418,Summer,3.0,July,1.0,0.0,Friday,1.0,Clear,22.763,24.2114,0.79,0.1343,29.0,29.886,1.0,30.0
65353,Summer,4.0,September,1.0,0.0,Sunday,0.0,Clear,19.567000000000004,20.0906,0.89,0.0,2.0,29.009,1.0,35.0
11979,Winter,3.0,March,3.0,0.0,Sunday,0.0,Mist,9.979,14.422800000000002,0.82,0.2985,6.0,27.483,1.0,9.0
81864,Fall,3.0,December,17.0,0.0,Thursday,1.0,Clear,7.581999999999998,11.848999999999998,0.46,0.1343,1.0,8.213,1.0,48.0
40624,Fall,4.0,November,9.0,0.0,Wednesday,1.0,Mist,3.5870000000000006,8.241600000000002,0.6,0.2836,7.0,19.049,1.0,45.0
10760,Winter,3.0,January,13.0,0.0,Thursday,1.0,Clear,3.5870000000000006,9.2718,0.35,0.1045,6.0,16.379,1.0,1.0
10150,Fall,4.0,October,1.0,0.0,Friday,1.0,Clear,9.18,13.909400000000002,0.66,0.0896,12.0,8.215,1.0,41.0
56690,Summer,3.0,July,8.0,0.0,Tuesday,1.0,Clear,21.963999999999995,23.1812,0.62,0.1343,5.0,8.518,1.0,27.0
52667,Fall,3.0,December,19.0,0.0,Tuesday,1.0,Clear,5.984000000000001,10.8188,0.49,0.1642,13.0,30.577,1.0,50.0
32412,Winter,4.0,January,8.0,0.0,Friday,1.0,Clear,2.788,7.211400000000001,0.52,0.3582,13.0,13.54,1.0,2.0
24073,Summer,4.0,July,22.0,0.0,Friday,1.0,Clear,25.16,25.758400000000005,0.55,0.194,6.0,32.012,1.0,27.0
10426,Winter,4.0,February,12.0,0.0,Thursday,1.0,Clear,13.175,16.483200000000004,0.42,0.2537,23.0,13.275,1.0,8.0
